Current;Voltage;Temp;Age
-144.3;387.1;34;95000
-144.3;387.1;34;95000
-144.5;387.1;33;95000
-144.5;387.1;33;95000
-144.5;387.1;33;95000
-144.5;387.1;33;95000
-144.5;387.1;34;95000
-144.5;387.1;34;95000
-144.5;387.1;34;95000
-144.5;387.1;34;95000
-144.4;387.1;34;95000
-144.4;387.1;34;95000
-144.4;387.1;34;95000
-144.4;387.1;34;95000
-144.3;387.2;34;95000
-144.3;387.2;34;95000
-144.3;387.2;34;95000
-144.3;387.2;34;95000
-144.4;387.2;34;95000
-144.4;387.2;34;95000
-144.4;387.2;34;95000
-144.4;387.2;34;95000
-144.5;387.2;33;95000
-144.5;387.2;33;95000
-144.5;387.2;33;95000
-144.5;387.2;33;95000
-144.5;387.2;33;95000
-144.5;387.2;33;95000
-144.5;387.2;33;95000
-144.5;387.2;33;95000
-144.4;387.2;34;95000
-144.4;387.2;34;95000
-144.4;387.2;34;95000
-144.4;387.2;34;95000
-144.3;387.2;34;95000
-144.3;387.2;34;95000
-144.3;387.2;34;95000
-144.3;387.2;34;95000
-144.6;387.2;34;95000
-144.6;387.2;34;95000
-144.6;387.2;34;95000
-144.6;387.2;34;95000
-144.5;387.2;34;95000
-144.5;387.2;34;95000
-144.5;387.2;34;95000
-144.5;387.2;34;95000
-144.5;387.2;33;95000
-144.5;387.2;33;95000
-144.5;387.2;33;95000
-144.5;387.2;33;95000
-144.3;387.3;33;95000
-144.3;387.3;33;95000
-144.3;387.3;33;95000
-144.3;387.3;33;95000
-144.4;387.3;34;95000
-144.4;387.3;34;95000
-144.4;387.3;34;95000
-144.4;387.3;34;95000
-144.3;387.3;34;95000
-144.3;387.3;34;95000
-144.3;387.3;34;95000
-144.3;387.3;34;95000
-144.6;387.3;34;95000
-144.6;387.3;34;95000
-144.6;387.3;34;95000
-144.6;387.3;34;95000
-144.5;387.3;34;95000
-144.5;387.3;34;95000
-144.5;387.3;34;95000
-144.5;387.3;34;95000
-144.3;387.3;34;95000
-144.3;387.3;34;95000
-144.3;387.3;34;95000
-144.3;387.3;34;95000
-144.4;387.3;34;95000
-144.4;387.3;34;95000
-144.4;387.3;34;95000
-144.4;387.3;34;95000
-144.6;387.3;34;95000
-144.6;387.3;34;95000
-144.6;387.3;34;95000
-144.6;387.3;34;95000
-144.4;387.3;34;95000
-144.4;387.3;34;95000
-144.4;387.3;34;95000
-144.4;387.3;34;95000
-144.5;387.3;34;95000
-144.5;387.3;34;95000
-144.5;387.3;34;95000
-144.5;387.3;34;95000
-144.4;387.4;34;95000
-144.4;387.4;34;95000
-144.4;387.4;34;95000
-144.4;387.4;34;95000
-144.3;387.4;34;95000
-144.3;387.4;34;95000
-144.3;387.4;34;95000
-144.3;387.4;34;95000
-144.4;387.4;34;95000
-144.4;387.4;34;95000
-144.4;387.4;34;95000
-144.4;387.4;34;95000
-144.6;387.4;34;95000
-144.6;387.4;34;95000
-144.6;387.4;34;95000
-144.6;387.4;34;95000
-144.4;387.4;34;95000
-144.4;387.4;34;95000
-144.4;387.4;34;95000
-144.4;387.4;34;95000
-144.2;387.4;34;95000
-144.2;387.4;34;95000
-144.2;387.4;34;95000
-144.2;387.4;34;95000
-144.5;387.4;34;95000
-144.5;387.4;34;95000
-144.5;387.4;34;95000
-144.5;387.4;34;95000
-144.6;387.4;34;95000
-144.6;387.4;34;95000
-144.6;387.4;34;95000
-144.6;387.4;34;95000
-144.5;387.4;34;95000
-144.5;387.4;34;95000
-144.5;387.4;34;95000
-144.5;387.4;34;95000
-144.4;387.5;34;95000
-144.4;387.5;34;95000
-144.4;387.5;34;95000
-144.4;387.5;34;95000
-144.4;387.5;34;95000
-144.4;387.5;34;95000
-144.4;387.5;34;95000
-144.4;387.5;34;95000
-144.3;387.5;34;95000
-144.3;387.5;34;95000
-144.3;387.5;34;95000
-144.3;387.5;34;95000
-144.5;387.5;34;95000
-144.5;387.5;34;95000
-144.5;387.5;34;95000
-144.5;387.5;34;95000
-144.5;387.5;34;95000
-144.5;387.5;34;95000
-144.5;387.5;34;95000
-144.5;387.5;34;95000
-144.4;387.5;34;95000
-144.4;387.5;34;95000
-144.4;387.5;34;95000
-144.4;387.5;34;95000
-144.3;387.5;34;95000
-144.3;387.5;34;95000
-144.3;387.5;34;95000
-144.3;387.5;34;95000
-144.3;387.5;34;95000
-144.3;387.5;34;95000
-144.3;387.5;34;95000
-144.3;387.5;34;95000
-144.4;387.6;34;95000
-144.4;387.6;34;95000
-144.4;387.6;34;95000
-144.4;387.6;34;95000
-144.4;387.6;34;95000
-144.4;387.6;34;95000
-144.4;387.6;34;95000
-144.4;387.6;34;95000
-144.7;387.6;34;95000
-144.7;387.6;34;95000
-144.7;387.6;34;95000
-144.7;387.6;34;95000
-144.5;387.6;34;95000
-144.5;387.6;34;95000
-144.5;387.6;34;95000
-144.5;387.6;34;95000
-144.3;387.6;34;95000
-144.3;387.6;34;95000
-144.3;387.6;34;95000
-144.3;387.6;34;95000
-144.4;387.6;34;95000
-144.4;387.6;34;95000
-144.4;387.6;34;95000
-144.4;387.6;34;95000
-144.5;387.6;34;95000
-144.5;387.6;34;95000
-144.5;387.6;34;95000
-144.5;387.6;34;95000
-144.5;387.6;34;95000
-144.5;387.6;34;95000
-144.5;387.6;34;95000
-144.5;387.6;34;95000
-144.3;387.6;34;95000
-144.3;387.6;34;95000
-144.3;387.6;34;95000
-144.3;387.6;34;95000
-144.3;387.6;34;95000
-144.3;387.6;34;95000
-144.3;387.6;34;95000
-144.3;387.6;34;95000
-144.5;387.7;34;95000
-144.5;387.7;34;95000
-144.5;387.7;34;95000
-144.5;387.7;34;95000
-144.5;387.7;34;95000
-144.5;387.7;34;95000
-144.5;387.7;34;95000
-144.5;387.7;34;95000
-144.5;387.7;34;95000
-144.5;387.7;34;95000
-144.5;387.7;34;95000
-144.5;387.7;34;95000
-144.3;387.7;34;95000
-144.3;387.7;34;95000
-144.3;387.7;34;95000
-144.3;387.7;34;95000
-144.3;387.7;34;95000
-144.3;387.7;34;95000
-144.3;387.7;34;95000
-144.3;387.7;34;95000
-144.3;387.7;34;95000
-144.3;387.7;34;95000
-144.3;387.7;34;95000
-144.3;387.7;34;95000
-144.3;387.7;34;95000
-144.3;387.7;34;95000
-144.3;387.7;34;95000
-144.3;387.7;34;95000
-144.5;387.7;34;95000
-144.5;387.7;34;95000
-144.5;387.7;34;95000
-144.5;387.7;34;95000
-144.5;387.7;34;95000
-144.5;387.7;34;95000
-144.5;387.7;34;95000
-144.5;387.7;34;95000
-144.4;387.8;34;95000
-144.4;387.8;34;95000
-144.4;387.8;34;95000
-144.4;387.8;34;95000
-144.4;387.8;34;95000
-144.4;387.8;34;95000
-144.4;387.8;34;95000
-144.4;387.8;34;95000
-144.3;387.8;34;95000
-144.3;387.8;34;95000
-144.3;387.8;34;95000
-144.3;387.8;34;95000
-144.6;387.8;34;95000
-144.6;387.8;34;95000
-144.6;387.8;34;95000
-144.6;387.8;34;95000
-144.4;387.8;34;95000
-144.4;387.8;34;95000
-144.4;387.8;34;95000
-144.4;387.8;34;95000
-144.3;387.8;34;95000
-144.3;387.8;34;95000
-144.3;387.8;34;95000
-144.3;387.8;34;95000
-144.3;387.8;34;95000
-144.3;387.8;34;95000
-144.3;387.8;34;95000
-144.3;387.8;34;95000
-144.5;387.8;34;95000
-144.5;387.8;34;95000
-144.5;387.8;34;95000
-144.5;387.8;34;95000
-144.5;387.9;34;95000
-144.5;387.9;34;95000
-144.5;387.9;34;95000
-144.5;387.9;34;95000
-144.4;387.9;34;95000
-144.4;387.9;34;95000
-144.4;387.9;34;95000
-144.4;387.9;34;95000
-144.4;387.9;34;95000
-144.4;387.9;34;95000
-144.4;387.9;34;95000
-144.4;387.9;34;95000
-144.3;387.9;34;95000
-144.3;387.9;34;95000
-144.3;387.9;34;95000
-144.3;387.9;34;95000
-144.5;387.9;34;95000
-144.5;387.9;34;95000
-144.5;387.9;34;95000
-144.5;387.9;34;95000
-144.5;387.9;34;95000
-144.5;387.9;34;95000
-144.5;387.9;34;95000
-144.5;387.9;34;95000
-144.3;387.9;34;95000
-144.3;387.9;34;95000
-144.3;387.9;34;95000
-144.3;387.9;34;95000
-144.3;387.9;34;95000
-144.3;387.9;34;95000
-144.3;387.9;34;95000
-144.3;387.9;34;95000
-144.5;387.9;34;95000
-144.5;387.9;34;95000
-144.5;387.9;34;95000
-144.5;387.9;34;95000
-144.4;388;34;95000
-144.4;388;34;95000
-144.4;388;34;95000
-144.4;388;34;95000
-144.2;388;34;95000
-144.2;388;34;95000
-144.2;388;34;95000
-144.2;388;34;95000
-144.4;388;34;95000
-144.4;388;34;95000
-144.4;388;34;95000
-144.4;388;34;95000
-144.5;388;34;95000
-144.5;388;34;95000
-144.5;388;34;95000
-144.5;388;34;95000
-144.4;388;34;95000
-144.4;388;34;95000
-144.4;388;34;95000
-144.4;388;34;95000
-144.3;388;34;95000
-144.3;388;34;95000
-144.3;388;34;95000
-144.3;388;34;95000
-144.3;388;34;95000
-144.3;388;34;95000
-144.3;388;34;95000
-144.3;388;34;95000
-144.4;388;34;95000
-144.4;388;34;95000
-144.4;388;34;95000
-144.4;388;34;95000
-144.6;388;34;95000
-144.6;388;34;95000
-144.6;388;34;95000
-144.6;388;34;95000
-144.4;388.1;34;95000
-144.4;388.1;34;95000
-144.4;388.1;34;95000
-144.4;388.1;34;95000
-144.3;388.1;34;95000
-144.3;388.1;34;95000
-144.3;388.1;34;95000
-144.3;388.1;34;95000
-144.6;388.1;34;95000
-144.6;388.1;34;95000
-144.6;388.1;34;95000
-144.6;388.1;34;95000
-144.6;388.1;34;95000
-144.6;388.1;34;95000
-144.6;388.1;34;95000
-144.6;388.1;34;95000
-144.4;388.1;34;95000
-144.4;388.1;34;95000
-144.4;388.1;34;95000
-144.4;388.1;34;95000
-144.4;388.1;34;95000
-144.4;388.1;34;95000
-144.4;388.1;34;95000
-144.4;388.1;34;95000
-144.2;388.1;34;95000
-144.2;388.1;34;95000
-144.2;388.1;34;95000
-144.2;388.1;34;95000
-144.5;388.1;34;95000
-144.5;388.1;34;95000
-144.5;388.1;34;95000
-144.5;388.1;34;95000
-144.5;388.2;34;95000
-144.5;388.2;34;95000
-144.5;388.2;34;95000
-144.5;388.2;34;95000
-144.6;388.2;34;95000
-144.6;388.2;34;95000
-144.6;388.2;34;95000
-144.6;388.2;34;95000
-144.5;388.2;34;95000
-144.5;388.2;34;95000
-144.5;388.2;34;95000
-144.5;388.2;34;95000
-144.6;388.2;34;95000
-144.6;388.2;34;95000
-144.6;388.2;34;95000
-144.6;388.2;34;95000
-144.5;388.2;34;95000
-144.5;388.2;34;95000
-144.5;388.2;34;95000
-144.5;388.2;34;95000
-144.3;388.2;34;95000
-144.3;388.2;34;95000
-144.3;388.2;34;95000
-144.3;388.2;34;95000
-144.3;388.2;34;95000
-144.3;388.2;34;95000
-144.3;388.2;34;95000
-144.3;388.2;34;95000
-144.5;388.2;34;95000
-144.5;388.2;34;95000
-144.5;388.2;34;95000
-144.5;388.2;34;95000
-144.5;388.2;34;95000
-144.5;388.2;34;95000
-144.5;388.2;34;95000
-144.5;388.2;34;95000
-144.6;388.3;34;95000
-144.6;388.3;34;95000
-144.6;388.3;34;95000
-144.6;388.3;34;95000
-144.3;388.3;34;95000
-144.3;388.3;34;95000
-144.3;388.3;34;95000
-144.3;388.3;34;95000
-144.3;388.3;34;95000
-144.3;388.3;34;95000
-144.3;388.3;34;95000
-144.3;388.3;34;95000
-144.5;388.3;34;95000
-144.5;388.3;34;95000
-144.5;388.3;34;95000
-144.5;388.3;34;95000
-144.5;388.3;34;95000
-144.5;388.3;34;95000
-144.5;388.3;34;95000
-144.5;388.3;34;95000
-144.4;388.3;34;95000
-144.4;388.3;34;95000
-144.4;388.3;34;95000
-144.4;388.3;34;95000
-144.3;388.3;34;95000
-144.3;388.3;34;95000
-144.3;388.3;34;95000
-144.3;388.3;34;95000
-144.3;388.3;34;95000
-144.3;388.3;34;95000
-144.3;388.3;34;95000
-144.3;388.3;34;95000
-144.5;388.3;34;95000
-144.5;388.3;34;95000
-144.5;388.3;34;95000
-144.5;388.3;34;95000
-144.6;388.3;34;95000
-144.6;388.3;34;95000
-144.6;388.3;34;95000
-144.6;388.3;34;95000
-144.5;388.4;34;95000
-144.5;388.4;34;95000
-144.5;388.4;34;95000
-144.5;388.4;34;95000
-144.6;388.4;34;95000
-144.6;388.4;34;95000
-144.6;388.4;34;95000
-144.6;388.4;34;95000
-144.5;388.4;34;95000
-144.5;388.4;34;95000
-144.5;388.4;34;95000
-144.5;388.4;34;95000
-144.5;388.4;34;95000
-144.5;388.4;34;95000
-144.5;388.4;34;95000
-144.5;388.4;34;95000
-144.4;388.4;34;95000
-144.4;388.4;34;95000
-144.4;388.4;34;95000
-144.4;388.4;34;95000
-144.4;388.4;34;95000
-144.4;388.4;34;95000
-144.4;388.4;34;95000
-144.4;388.4;34;95000
-144.4;388.4;34;95000
-144.4;388.4;34;95000
-144.4;388.4;34;95000
-144.4;388.4;34;95000
-144.4;388.4;34;95000
-144.4;388.4;34;95000
-144.4;388.4;34;95000
-144.4;388.4;34;95000
-144.6;388.5;34;95000
-144.6;388.5;34;95000
-144.6;388.5;34;95000
-144.6;388.5;34;95000
-144.5;388.5;34;95000
-144.5;388.5;34;95000
-144.5;388.5;34;95000
-144.5;388.5;34;95000
-144.5;388.5;34;95000
-144.5;388.5;34;95000
-144.5;388.5;34;95000
-144.5;388.5;34;95000
-144.5;388.5;34;95000
-144.5;388.5;34;95000
-144.5;388.5;34;95000
-144.5;388.5;34;95000
-144.3;388.5;34;95000
-144.3;388.5;34;95000
-144.3;388.5;34;95000
-144.3;388.5;34;95000
-144.4;388.5;34;95000
-144.4;388.5;34;95000
-144.4;388.5;34;95000
-144.4;388.5;34;95000
-144.4;388.5;34;95000
-144.4;388.5;34;95000
-144.4;388.5;34;95000
-144.4;388.5;34;95000
-144.6;388.6;34;95000
-144.6;388.6;34;95000
-144.6;388.6;34;95000
-144.6;388.6;34;95000
-144.5;388.6;34;95000
-144.5;388.6;34;95000
-144.5;388.6;34;95000
-144.5;388.6;34;95000
-144.5;388.6;34;95000
-144.5;388.6;34;95000
-144.5;388.6;34;95000
-144.5;388.6;34;95000
-144.3;388.6;34;95000
-144.3;388.6;34;95000
-144.3;388.6;34;95000
-144.3;388.6;34;95000
-144.3;388.6;34;95000
-144.3;388.6;34;95000
-144.3;388.6;34;95000
-144.3;388.6;34;95000
-144.3;388.6;34;95000
-144.3;388.6;34;95000
-144.3;388.6;34;95000
-144.3;388.6;34;95000
-144.5;388.6;34;95000
-144.5;388.6;34;95000
-144.5;388.6;34;95000
-144.5;388.6;34;95000
-144.5;388.6;34;95000
-144.5;388.6;34;95000
-144.5;388.6;34;95000
-144.5;388.6;34;95000
-144.3;388.7;34;95000
-144.3;388.7;34;95000
-144.3;388.7;34;95000
-144.3;388.7;34;95000
-144.4;388.7;34;95000
-144.4;388.7;34;95000
-144.4;388.7;34;95000
-144.4;388.7;34;95000
-144.6;388.7;34;95000
-144.6;388.7;34;95000
-144.6;388.7;34;95000
-144.6;388.7;34;95000
-144.5;388.7;34;95000
-144.5;388.7;34;95000
-144.5;388.7;34;95000
-144.5;388.7;34;95000
-144.5;388.7;34;95000
-144.5;388.7;34;95000
-144.5;388.7;34;95000
-144.5;388.7;34;95000
-144.5;388.7;34;95000
-144.5;388.7;34;95000
-144.5;388.7;34;95000
-144.5;388.7;34;95000
-144.4;388.7;34;95000
-144.4;388.7;34;95000
-144.4;388.7;34;95000
-144.4;388.7;34;95000
-144.4;388.7;34;95000
-144.4;388.7;34;95000
-144.4;388.7;34;95000
-144.4;388.7;34;95000
-144.3;388.8;34;95000
-144.3;388.8;34;95000
-144.3;388.8;34;95000
-144.3;388.8;34;95000
-144.3;388.8;34;95000
-144.3;388.8;34;95000
-144.3;388.8;34;95000
-144.3;388.8;34;95000
-144.4;388.8;34;95000
-144.4;388.8;34;95000
-144.4;388.8;34;95000
-144.4;388.8;34;95000
-144.5;388.8;34;95000
-144.5;388.8;34;95000
-144.5;388.8;34;95000
-144.5;388.8;34;95000
-144.3;388.8;34;95000
-144.3;388.8;34;95000
-144.3;388.8;34;95000
-144.3;388.8;34;95000
-144.4;388.8;34;95000
-144.4;388.8;34;95000
-144.4;388.8;34;95000
-144.4;388.8;34;95000
-144.3;388.8;34;95000
-144.3;388.8;34;95000
-144.3;388.8;34;95000
-144.3;388.8;34;95000
-144.3;388.8;34;95000
-144.3;388.8;34;95000
-144.3;388.8;34;95000
-144.3;388.8;34;95000
-144.4;388.9;34;95000
-144.4;388.9;34;95000
-144.4;388.9;34;95000
-144.4;388.9;34;95000
-144.6;388.9;34;95000
-144.6;388.9;34;95000
-144.6;388.9;34;95000
-144.6;388.9;34;95000
-144.3;388.9;34;95000
-144.3;388.9;34;95000
-144.3;388.9;34;95000
-144.3;388.9;34;95000
-144.4;388.9;34;95000
-144.4;388.9;34;95000
-144.4;388.9;34;95000
-144.4;388.9;34;95000
-144.4;388.9;34;95000
-144.4;388.9;34;95000
-144.4;388.9;34;95000
-144.4;388.9;34;95000
-144.3;388.9;34;95000
-144.3;388.9;34;95000
-144.3;388.9;34;95000
-144.3;388.9;34;95000
-144.5;388.9;34;95000
-144.5;388.9;34;95000
-144.5;388.9;34;95000
-144.5;388.9;34;95000
-144.5;388.9;34;95000
-144.5;388.9;34;95000
-144.5;388.9;34;95000
-144.5;388.9;34;95000
-144.5;389;34;95000
-144.5;389;34;95000
-144.5;389;34;95000
-144.5;389;34;95000
-144.3;389;34;95000
-144.3;389;34;95000
-144.3;389;34;95000
-144.3;389;34;95000
-144.3;389;34;95000
-144.3;389;34;95000
-144.3;389;34;95000
-144.3;389;34;95000
-144.4;389;34;95000
-144.4;389;34;95000
-144.4;389;34;95000
-144.4;389;34;95000
-144.5;389;34;95000
-144.5;389;34;95000
-144.5;389;34;95000
-144.5;389;34;95000
-144.3;389;34;95000
-144.3;389;34;95000
-144.3;389;34;95000
-144.3;389;34;95000
-144.4;389;34;95000
-144.4;389;34;95000
-144.4;389;34;95000
-144.4;389;34;95000
-144.4;389;34;95000
-144.4;389;34;95000
-144.4;389;34;95000
-144.4;389;34;95000
-144.3;389.1;34;95000
-144.3;389.1;34;95000
-144.3;389.1;34;95000
-144.3;389.1;34;95000
-144.5;389.1;34;95000
-144.5;389.1;34;95000
-144.5;389.1;34;95000
-144.5;389.1;34;95000
-144.5;389.1;34;95000
-144.5;389.1;34;95000
-144.5;389.1;34;95000
-144.5;389.1;34;95000
-144.5;389.1;34;95000
-144.5;389.1;34;95000
-144.5;389.1;34;95000
-144.5;389.1;34;95000
-144.3;389.1;34;95000
-144.3;389.1;34;95000
-144.3;389.1;34;95000
-144.3;389.1;34;95000
-144.4;389.1;34;95000
-144.4;389.1;34;95000
-144.4;389.1;34;95000
-144.4;389.1;34;95000
-144.3;389.1;34;95000
-144.3;389.1;34;95000
-144.3;389.1;34;95000
-144.3;389.1;34;95000
-144.5;389.1;34;95000
-144.5;389.1;34;95000
-144.5;389.1;34;95000
-144.5;389.1;34;95000
-144.6;389.1;34;95000
-144.6;389.1;34;95000
-144.6;389.1;34;95000
-144.6;389.1;34;95000
-144.4;389.2;34;95000
-144.4;389.2;34;95000
-144.4;389.2;34;95000
-144.4;389.2;34;95000
-144.6;389.2;34;95000
-144.6;389.2;34;95000
-144.6;389.2;34;95000
-144.6;389.2;34;95000
-144.4;389.2;34;95000
-144.4;389.2;34;95000
-144.4;389.2;34;95000
-144.4;389.2;34;95000
-144.4;389.2;34;95000
-144.4;389.2;34;95000
-144.4;389.2;34;95000
-144.4;389.2;34;95000
-144.3;389.2;34;95000
-144.3;389.2;34;95000
-144.3;389.2;34;95000
-144.3;389.2;34;95000
-144.6;389.2;34;95000
-144.6;389.2;34;95000
-144.6;389.2;34;95000
-144.6;389.2;34;95000
-144.6;389.2;34;95000
-144.6;389.2;34;95000
-144.6;389.2;34;95000
-144.6;389.2;34;95000
-144.4;389.2;34;95000
-144.4;389.2;34;95000
-144.4;389.2;34;95000
-144.4;389.2;34;95000
-144.4;389.3;34;95000
-144.4;389.3;34;95000
-144.4;389.3;34;95000
-144.4;389.3;34;95000
-144.3;389.3;34;95000
-144.3;389.3;34;95000
-144.3;389.3;34;95000
-144.3;389.3;34;95000
-144.3;389.3;34;95000
-144.3;389.3;34;95000
-144.3;389.3;34;95000
-144.3;389.3;34;95000
-144.4;389.3;34;95000
-144.4;389.3;34;95000
-144.4;389.3;34;95000
-144.4;389.3;34;95000
-144.6;389.3;34;95000
-144.6;389.3;34;95000
-144.6;389.3;34;95000
-144.6;389.3;34;95000
-144.3;389.3;34;95000
-144.3;389.3;34;95000
-144.3;389.3;34;95000
-144.3;389.3;34;95000
-144.6;389.3;34;95000
-144.6;389.3;34;95000
-144.6;389.3;34;95000
-144.6;389.3;34;95000
-144.3;389.3;34;95000
-144.3;389.3;34;95000
-144.3;389.3;34;95000
-144.3;389.3;34;95000
-144.5;389.3;34;95000
-144.5;389.3;34;95000
-144.5;389.3;34;95000
-144.5;389.3;34;95000
-144.6;389.4;34;95000
-144.6;389.4;34;95000
-144.6;389.4;34;95000
-144.6;389.4;34;95000
-144.3;389.4;34;95000
-144.3;389.4;34;95000
-144.3;389.4;34;95000
-144.3;389.4;34;95000
-144.3;389.4;34;95000
-144.3;389.4;34;95000
-144.3;389.4;34;95000
-144.3;389.4;34;95000
-144.4;389.4;34;95000
-144.4;389.4;34;95000
-144.4;389.4;34;95000
-144.4;389.4;34;95000
-144.3;389.4;34;95000
-144.3;389.4;34;95000
-144.3;389.4;34;95000
-144.3;389.4;34;95000
-144.5;389.4;34;95000
-144.5;389.4;34;95000
-144.5;389.4;34;95000
-144.5;389.4;34;95000
-144.6;389.4;34;95000
-144.6;389.4;34;95000
-144.6;389.4;34;95000
-144.6;389.4;34;95000
-144.3;389.5;34;95000
-144.3;389.5;34;95000
-144.3;389.5;34;95000
-144.3;389.5;34;95000
-144.3;389.5;34;95000
-144.3;389.5;34;95000
-144.3;389.5;34;95000
-144.3;389.5;34;95000
-144.3;389.5;34;95000
-144.3;389.5;34;95000
-144.3;389.5;34;95000
-144.3;389.5;34;95000
-144.5;389.5;34;95000
-144.5;389.5;34;95000
-144.5;389.5;34;95000
-144.5;389.5;34;95000
-144.6;389.5;34;95000
-144.6;389.5;34;95000
-144.6;389.5;34;95000
-144.6;389.5;34;95000
-144.4;389.5;34;95000
-144.4;389.5;34;95000
-144.4;389.5;34;95000
-144.4;389.5;34;95000
-144.3;389.5;34;95000
-144.3;389.5;34;95000
-144.3;389.5;34;95000
-144.3;389.5;34;95000
-144.6;389.5;34;95000
-144.6;389.5;34;95000
-144.6;389.5;34;95000
-144.6;389.5;34;95000
-144.6;389.5;34;95000
-144.6;389.5;34;95000
-144.6;389.5;34;95000
-144.6;389.5;34;95000
-144.4;389.6;34;95000
-144.4;389.6;34;95000
-144.4;389.6;34;95000
-144.4;389.6;34;95000
-144.4;389.6;34;95000
-144.4;389.6;34;95000
-144.4;389.6;34;95000
-144.4;389.6;34;95000
-144.4;389.6;34;95000
-144.4;389.6;34;95000
-144.4;389.6;34;95000
-144.4;389.6;34;95000
-144.5;389.6;34;95000
-144.5;389.6;34;95000
-144.5;389.6;34;95000
-144.5;389.6;34;95000
-144.6;389.6;34;95000
-144.6;389.6;34;95000
-144.6;389.6;34;95000
-144.6;389.6;34;95000
-144.5;389.6;34;95000
-144.5;389.6;34;95000
-144.5;389.6;34;95000
-144.5;389.6;34;95000
-144.3;389.6;34;95000
-144.3;389.6;34;95000
-144.3;389.6;34;95000
-144.3;389.6;34;95000
-144.4;389.6;34;95000
-144.4;389.6;34;95000
-144.4;389.6;34;95000
-144.4;389.6;34;95000
-144.2;389.6;34;95000
-144.2;389.6;34;95000
-144.2;389.6;34;95000
-144.2;389.6;34;95000
-144.6;389.7;34;95000
-144.6;389.7;34;95000
-144.6;389.7;34;95000
-144.6;389.7;34;95000
-144.5;389.7;34;95000
-144.5;389.7;34;95000
-144.5;389.7;34;95000
-144.5;389.7;34;95000
-144.5;389.7;34;95000
-144.5;389.7;34;95000
-144.5;389.7;34;95000
-144.5;389.7;34;95000
-144.4;389.7;34;95000
-144.4;389.7;34;95000
-144.4;389.7;34;95000
-144.4;389.7;34;95000
-144.4;389.7;34;95000
-144.4;389.7;34;95000
-144.4;389.7;34;95000
-144.4;389.7;34;95000
-144.3;389.7;34;95000
-144.3;389.7;34;95000
-144.3;389.7;34;95000
-144.3;389.7;34;95000
-144.5;389.7;34;95000
-144.5;389.7;34;95000
-144.5;389.7;34;95000
-144.5;389.7;34;95000
-144.6;389.7;34;95000
-144.6;389.7;34;95000
-144.6;389.7;34;95000
-144.6;389.7;34;95000
-144.4;389.8;34;95000
-144.4;389.8;34;95000
-144.4;389.8;34;95000
-144.4;389.8;34;95000
-144.4;389.8;34;95000
-144.4;389.8;34;95000
-144.4;389.8;34;95000
-144.4;389.8;34;95000
-144.3;389.8;34;95000
-144.3;389.8;34;95000
-144.3;389.8;34;95000
-144.3;389.8;34;95000
-144.5;389.8;34;95000
-144.5;389.8;34;95000
-144.5;389.8;34;95000
-144.5;389.8;34;95000
-144.6;389.8;34;95000
-144.6;389.8;34;95000
-144.6;389.8;34;95000
-144.6;389.8;34;95000
-144.6;389.8;34;95000
-144.6;389.8;34;95000
-144.6;389.8;34;95000
-144.6;389.8;34;95000
-144.3;389.8;34;95000
-144.3;389.8;34;95000
-144.3;389.8;34;95000
-144.3;389.8;34;95000
-144.4;389.8;34;95000
-144.4;389.8;34;95000
-144.4;389.8;34;95000
-144.4;389.8;34;95000
-144.6;389.8;34;95000
-144.6;389.8;34;95000
-144.6;389.8;34;95000
-144.6;389.8;34;95000
-144.6;389.9;34;95000
-144.6;389.9;34;95000
-144.6;389.9;34;95000
-144.6;389.9;34;95000
-144.6;389.9;34;95000
-144.6;389.9;34;95000
-144.6;389.9;34;95000
-144.6;389.9;34;95000
-144.5;389.9;34;95000
-144.5;389.9;34;95000
-144.5;389.9;34;95000
-144.5;389.9;34;95000
-144.5;389.9;34;95000
-144.5;389.9;34;95000
-144.5;389.9;34;95000
-144.5;389.9;34;95000
-144.4;389.9;34;95000
-144.4;389.9;34;95000
-144.4;389.9;34;95000
-144.4;389.9;34;95000
-144.3;389.9;34;95000
-144.3;389.9;34;95000
-144.3;389.9;34;95000
-144.3;389.9;34;95000
-144.3;389.9;34;95000
-144.3;389.9;34;95000
-144.3;389.9;34;95000
-144.3;389.9;34;95000
-144.5;390;34;95000
-144.5;390;34;95000
-144.5;390;34;95000
-144.5;390;34;95000
-144.6;390;34;95000
-144.6;390;34;95000
-144.6;390;34;95000
-144.6;390;34;95000
-144.4;390;34;95000
-144.4;390;34;95000
-144.4;390;34;95000
-144.4;390;34;95000
-144.3;390;34;95000
-144.3;390;34;95000
-144.3;390;34;95000
-144.3;390;34;95000
-144.5;390;34;95000
-144.5;390;34;95000
-144.5;390;34;95000
-144.5;390;34;95000
-144.6;390;34;95000
-144.6;390;34;95000
-144.6;390;34;95000
-144.6;390;34;95000
-144.6;390;34;95000
-144.6;390;34;95000
-144.6;390;34;95000
-144.6;390;34;95000
-144.3;390;34;95000
-144.3;390;34;95000
-144.3;390;34;95000
-144.3;390;34;95000
-144.3;390;34;95000
-144.3;390;34;95000
-144.3;390;34;95000
-144.3;390;34;95000
-144.3;390.1;34;95000
-144.3;390.1;34;95000
-144.3;390.1;34;95000
-144.3;390.1;34;95000
-144.3;390.1;34;95000
-144.3;390.1;34;95000
-144.3;390.1;34;95000
-144.3;390.1;34;95000
-144.6;390.1;34;95000
-144.6;390.1;34;95000
-144.6;390.1;34;95000
